FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
2188,Alaska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097244094,0.097244094,0.097244094,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.301968504,0.301968504,0.301968504,0.301968504,0.301968504,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.506692913,0.506692913
2195,Alaska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097244094,0.097244094,0.097244094,0.097244094,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.301968504
2198,Alaska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.301968504,0.301968504,0.301968504,0.301968504,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.506692913,0.506692913,0.506692913,0.506692913,0.506692913,0.506692913,0.506692913,0.614173228,0.614173228,0.614173228,0.614173228,0.614173228,0.614173228,0.614173228,0.614173228
2220,Alaska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.301968504,0.301968504,0.301968504,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.506692913,0.506692913,0.506692913,0.506692913,0.506692913,0.506692913,0.614173228,0.614173228,0.614173228,0.614173228,0.614173228,0.711417323,0.711417323,0.711417323,0.711417323,0.711417323,0.711417323,0.711417323,0.711417323,0.818897638,0.818897638,0.818897638,0.818897638,0.818897638,0.818897638,0.818897638,0.818897638,0.818897638,0.818897638
2230,Alaska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097244094,0.097244094,0.097244094,0.097244094,0.097244094,0.097244094,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409
2240,Alaska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097244094,0.097244094,0.097244094,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.301968504,0.301968504,0.301968504,0.301968504,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.506692913,0.506692913,0.506692913,0.506692913,0.506692913,0.506692913,0.506692913,0.614173228,0.614173228,0.614173228
2261,Alaska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.301968504,0.301968504,0.301968504,0.301968504,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.506692913,0.506692913,0.506692913,0.506692913,0.506692913,0.614173228,0.614173228,0.614173228,0.614173228,0.614173228,0.711417323,0.711417323,0.711417323,0.711417323,0.711417323,0.711417323,0.818897638,0.818897638,0.818897638,0.818897638
2270,Alaska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097244094,0.097244094,0.097244094,0.097244094,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409
2275,Alaska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097244094,0.097244094,0.097244094,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409
2282,Alaska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,Alaska,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097244094,0.097244094,0.097244094,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.204724409,0.301968504,0.301968504,0.301968504,0.301968504,0.301968504,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819,0.409448819
4001,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480753555,0.480753555,0,0,0,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.96150711,0.96150711,0.480753555,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.709111494,0.709111494,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,1.189865048,1.189865048,1.442260665,1.442260665,1.670618603,1.670618603,1.670618603,1.670618603,1.92301422,1.92301422,1.92301422,1.92301422,1.92301422,2.151372158,2.151372158,2.151372158,2.151372158,2.403767775,2.403767775,2.632125713,2.632125713,2.632125713,2.860483652,3.112879268,3.112879268,3.112879268,3.593632823,3.593632823,3.593632823,3.593632823,3.593632823,4.074386378,4.074386378,4.302744317,4.302744317,4.555139933,4.783497872,4.783497872,5.035893488,5.264251427,5.264251427,5.745004981,5.745004981,5.745004981,6.225758536,6.225758536,6.706512091,6.706512091,6.93487003,7.187265646,7.415623585,7.415623585,7.89637714,8.148772756,8.377130695,8.605488633,8.85788425
4003,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.96150711,0.96150711,0.96150711,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,1.189865048,1.189865048,1.442260665,1.442260665,1.670618603,1.670618603,1.670618603,1.670618603,1.92301422,1.92301422,1.92301422,1.92301422,2.151372158,2.151372158,2.151372158,2.403767775,2.403767775,2.632125713,2.632125713,2.860483652,3.112879268,3.112879268,3.112879268,3.593632823,3.593632823,3.593632823,3.593632823,4.074386378,4.074386378,4.302744317,4.302744317,4.555139933,4.783497872,5.035893488,5.264251427,5.492609365,5.745004981,5.97336292,6.225758536,6.225758536,6.706512091,6.93487003,7.187265646,7.415623585,7.89637714,7.89637714,8.377130695,8.605488633,8.85788425,9.338637805,9.819391359,10.0477493,10.52850285,10.75686079,11.23761435,11.49000996,11.97076352
4005,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480753555,0.480753555,0.96150711,0.96150711,0.96150711,1.442260665,0.480753555,0.480753555,0.96150711,0.96150711,1.92301422,1.92301422,1.92301422,1.92301422,1.92301422,2.403767775,2.403767775,2.88452133,3.365274885,3.365274885,3.846028439,3.112879268,3.365274885,3.846028439,3.846028439,4.074386378,4.326781994,4.807535549,2.88452133,3.112879268,3.112879268,3.365274885,3.365274885,3.365274885,3.365274885,3.365274885,3.365274885,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,3.112879268,5.035893488,5.035893488,5.035893488,5.264251427,5.745004981,5.745004981,5.997400598,6.225758536,6.225758536,6.478154153,6.706512091,6.706512091,7.187265646,7.187265646,7.415623585,7.668019201,8.148772756,8.148772756,8.377130695,8.85788425,8.85788425,9.338637805,9.819391359,9.819391359,10.30014491,10.52850285,11.00925641,11.26165202,11.49000996,11.97076352,12.45151707,12.70391269,12.93227063,13.41302418,13.89377774,14.37453129,14.60288923,15.08364279,15.56439634,16.0451499,16.52590345,16.75426139,17.23501494,17.7157685,18.19652205,18.67727561,19.15802916,19.63878272,20.34789421,20.82864777,21.30940132,21.79015488,22.27090843,22.75166199,23.23241554,23.94152704,24.42228059
4007,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.96150711,0.96150711,0.96150711,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.96150711,1.189865048,1.189865048,1.189865048,1.442260665,1.442260665,1.670618603,1.670618603,1.670618603,1.670618603,1.92301422,1.92301422,1.92301422,1.92301422,1.92301422,2.151372158,2.151372158,2.151372158,2.403767775,2.403767775,2.632125713,2.632125713,2.632125713,2.860483652,3.112879268,3.112879268,3.112879268,3.593632823,3.593632823,3.593632823,3.593632823,3.593632823,4.074386378,4.074386378,4.302744317,4.302744317,4.555139933,4.783497872,4.783497872,5.035893488,5.264251427,5.264251427,5.492609365,5.745004981,5.745004981,5.97336292,6.225758536,6.225758536,6.706512091,6.93487003,7.187265646,7.187265646,7.415623585,7.668019201,7.89637714,8.148772756,8.377130695,8.377130695
4009,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480753555,0,0,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.96150711,0.480753555,0.480753555,0.480753555,0.96150711,0.96150711,0.96150711,0.96150711,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,1.189865048,1.189865048,1.189865048,1.189865048,1.442260665,1.442260665,1.442260665,1.442260665,1.670618603,1.670618603,1.670618603,1.670618603,1.92301422,1.92301422,1.92301422,1.92301422,1.92301422,2.151372158,2.151372158,2.151372158,2.151372158,2.403767775,2.403767775,2.632125713,2.632125713,2.632125713,2.632125713,2.860483652,3.112879268,3.112879268,3.112879268,3.112879268,3.593632823,3.593632823,3.593632823,3.593632823,3.593632823,4.074386378,4.074386378,4.302744317,4.302744317,4.302744317,4.555139933,4.555139933,4.783497872,5.035893488,5.035893488,5.264251427
4011,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228357939,0.228357939,0.228357939,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.709111494,0.709111494,0.709111494,0.709111494,0.709111494,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,1.189865048,1.189865048
4012,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228357939,0.228357939,0.228357939,0.228357939,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.709111494,0.709111494,0.709111494,0.709111494,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,1.189865048,1.189865048,1.189865048,1.189865048,1.189865048,1.442260665,1.442260665,1.670618603,1.670618603,1.670618603,1.670618603,1.670618603,1.670618603,1.92301422,1.92301422,1.92301422,2.151372158,2.151372158,2.151372158,2.151372158,2.151372158
4013,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.96150711,0.96150711,0.96150711,0.96150711,0.96150711,1.442260665,1.442260665,1.92301422,1.92301422,2.403767775,2.403767775,2.88452133,3.365274885,3.846028439,4.326781994,4.807535549,5.769042659,6.730549769,8.172810434,10.57657821,12.49959243,14.9033602,16.82637442,13.46109954,16.34562087,19.2301422,23.07617064,27.40295263,29.80672041,33.17199529,37.01802373,41.82555928,47.11384838,52.88289104,59.61344081,67.30549769,75.47830812,85.09337922,68.72372068,75.45427045,81.9324246,88.18222081,95.36948646,102.1000362,109.0589439,70.34626393,73.45914319,75.1297618,76.57202246,77.28113396,77.76188751,78.24264107,78.470999,78.69935694,78.69935694,78.92771488,78.92771488,79.15607282,79.15607282,78.9036772,79.13203514,79.13203514,79.13203514,79.36039308,79.10799746,79.3363554,79.3363554,79.08395979,79.08395979,79.31231772,79.31231772,79.05992211,79.7690336,130.8611177,134.2023549,139.9473598,146.6538719,155.0310026,163.8888869,165.5595055,169.1531383,173.7082782,178.9725297,184.9458926,191.1716511,197.3974097,204.3322797,211.2671497,218.4544154,226.1224346,233.7664161,241.6627932,249.811566,258.1886967,266.7941853,275.6520696,284.5099538,294.0769496,303.6439453,313.4633367,323.511086,333.8112309,344.5680917,355.5773481,366.5866045,378.0766144,389.7949823,401.7657459,413.9648673,426.4163844,439.0962594,452.256888,465.6699121,479.0588987,492.9526764,507.0748121,521.4253057,536.0281949,550.6310841,565.7147269,581.0267277,596.3627661,612.1555203,627.7199167,644.0174622,660.29097,676.3361199,692.8620234,709.3879268,726.1662259
4015,Arizona,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.480753555,0.96150711,0.96150711,0.96150711,0.96150711,1.442260665,1.442260665,1.92301422,1.92301422,2.403767775,2.88452133,2.403767775,2.403767775,2.88452133,3.112879268,3.365274885,3.846028439,3.846028439,2.632125713,2.88452133,2.88452133,3.112879268,3.112879268,3.112879268,3.112879268,3.365274885,3.365274885,3.365274885,3.365274885,3.365274885,3.365274885,3.365274885,3.593632823,3.593632823,3.593632823,3.593632823,3.593632823,3.593632823,3.593632823,3.593632823,3.593632823,3.593632823,3.593632823,3.593632823,3.593632823,3.593632823,5.745004981,6.225758536,6.478154153,6.706512091,7.187265646,7.187265646,7.187265646,7.668019201,7.668019201,8.148772756,8.148772756,8.377130695,8.629526311,8.85788425,9.110279866,9.591033421,9.819391359,10.30014491,10.30014491,10.78089847,11.26165202,11.49000996,11.74240558,12.19912146,12.45151707,12.93227063,13.41302418,13.64138212,14.12213568,14.60288923,15.08364279,15.56439634,16.0451499,16.52590345,16.75426139,17.23501494,17.7157685,18.19652205,18.90563355,19.3863871,19.86714066,20.34789421,21.05700571,21.53775926,22.27090843,22.98001993,23.46077348,24.16988497,24.65063853,25.61214564,26.09289919,26.80201069,27.28276424,28.24427135,28.72502491,29.4341364,30.16728557
