FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
18031,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,9.964787163,10.83670604,11.62558502,12.4975039,13.28638288,13.28638288,14.94718074,16.6079786,19.92957433,21.59037219,23.25117005,25.78388678,27.44468464,28.23356363,29.89436149,31.55515935,33.21595721,35.74867395,37.40947181,39.07026967,41.51994651,43.18074437,45.71346111,48.16313795,50.69585469,52.35665255,54.8063294,56.46712726,58.99984399,61.44952084,63.1103187,65.64303544,67.3038333,69.75351014,71.414308,73.07510586,74.73590372,76.39670158,77.26862046,78.05749944,78.92941832,79.7182973,80.59021618,80.59021618,80.59021618,80.59021618,79.7182973,79.7182973,78.05749944,78.05749944,76.39670158,74.73590372,73.07510586,73.07510586,71.414308,69.75351014,68.09271228,66.43191442,66.43191442,64.77111656,63.1103187,63.1103187,61.44952084,61.44952084
18033,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,9.964787163,10.83670604,11.62558502,12.4975039,14.94718074,16.6079786,18.26877647,19.92957433,21.59037219,23.25117005,24.91196791,26.57276577,28.23356363,29.89436149,32.42707823,34.08787609,36.53755293,39.07026967,41.51994651,44.05266325,47.37425897,50.69585469,53.14553154,56.46712726,59.78872298,63.1103187,66.43191442,70.62542902,73.94702474,77.26862046,82.25101404,85.57260976,88.89420548,93.00468019,97.19819478,101.3086695,105.5021841,107.9518609,112.1453755,115.4669713,117.9166481,121.2382438,123.7709606,126.2206374,127.8814353,129.5422331,131.203031,132.0749499,132.8638288,132.8638288,132.8638288,132.0749499,131.203031,129.5422331,127.8814353,126.2206374,124.5598395,122.8990417,121.2382438,117.9166481
18035,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,9.964787163,10.83670604,11.62558502,13.28638288,13.28638288,14.94718074,16.6079786,17.47989748,18.26877647,21.59037219,23.25117005,24.91196791,26.57276577,28.23356363,31.55515935,33.21595721,36.53755293,39.85914865,43.18074437,46.50234009,50.69585469,54.01745041,67.3038333,73.07510586,80.59021618,87.23340762,95.53739692,100.5197905,106.2910631,112.9342545,120.4493648,127.9644752,136.2684645,144.5724538,153.665322,162.8412302,172.8060174,182.7708045,192.7355917,202.7003789,214.3259639,224.2907511,235.9163361,245.8811232,257.5067083,267.4714954,278.3082015,288.2729886,298.2377758,307.3306441,316.4235124,323.9386227,332.242612,338.8858034,345.5289949,351.3002674,355.493782,358.8153778,361.2650546,362.9258525,362.9258525,362.0539336,361.2650546,357.9434589,354.6218632,350.4283486,344.657076,338.8027635,332.1595721,325.5163807,320.5339871,313.8907956,308.9084021,303.9260085,298.9436149,293.9612213,288.9788277,283.9964341
18037,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.532716737,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,8.303989302,9.964787163,10.83670604,11.62558502,13.28638288,14.94718074,14.94718074,16.6079786,18.26877647,19.14069534,21.59037219,22.46229106,24.12308892,26.57276577,28.23356363,29.89436149,32.42707823,34.87675507,37.40947181,39.85914865,43.18074437,45.71346111,49.03505683,52.35665255,55.67824827,58.99984399,62.32143971,66.43191442,70.62542902,73.94702474,78.05749944,82.25101404,86.36148875,90.55500334,93.87659906,98.85899265,102.1805884,106.2910631,110.4845777,113.8061734,117.1277691,120.4493648,122.8990417,126.2206374,127.8814353,130.414152,132.0749499,132.8638288,134.5246267,135.3965456,135.3965456,134.5246267,134.5246267,132.8638288,131.203031,129.5422331,127.8814353
18039,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,8.303989302,9.964787163,11.62558502,11.62558502,13.28638288,14.94718074,16.6079786,16.6079786,18.26877647,20.8014932,22.46229106,24.12308892,26.57276577,28.23356363,31.55515935,33.21595721,36.53755293,39.85914865,43.18074437,46.50234009,50.69585469,54.8063294,58.99984399,63.98223758,68.96463116,75.6078226,81.37909516,100.5197905,108.8237798,119.6604858,130.414152,143.7005349,150.3437263,159.5196345,169.4844217,179.4492088,191.8636728,204.3611767,217.6475596,230.9339425,245.0922443,260.039425,275.7754847,291.5945844,308.202563,324.8105416,343.079318,359.6872966,377.9560731,396.2248496,414.493626,432.7624025,451.9030978,469.2999554,487.5687319,504.1767105,521.656608,537.3926677,552.3398485,566.4981502,578.9126142,590.5381992,600.5029864,609.5958547,617.110965,622.8822376,627.0757522,629.525429,629.525429,628.6535101,625.3319144,621.1383998,614.4952084,605.4023401,597.0983508,587.9224426,576.2968576,567.2039893,558.0280811,547.274415,539.7593047,531.4553154,523.1513261
18041,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.193514598,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,9.964787163,10.83670604,11.62558502,11.62558502,13.28638288,16.6079786,16.6079786,18.26877647,19.92957433,21.59037219,23.25117005,23.25117005,24.91196791,26.57276577,28.23356363,29.10548251,31.55515935,33.21595721,34.08787609,36.53755293,38.19835079,39.85914865,41.51994651,43.18074437,45.71346111,47.37425897,49.03505683,51.48473368,53.14553154,54.8063294,56.46712726,58.12792512,60.66064185,61.44952084,63.1103187,64.77111656,66.43191442,66.43191442,68.09271228,68.09271228,68.96463116,69.75351014,69.75351014,69.75351014,69.75351014,68.96463116,68.09271228,68.09271228,66.43191442,66.43191442,64.77111656,63.1103187,63.1103187,61.44952084,61.44952084,59.78872298,58.12792512,58.12792512,56.46712726,56.46712726,54.8063294
18043,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,6.643191442,4.982393581,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,9.964787163,9.964787163,11.62558502,11.62558502,13.28638288,13.28638288,14.94718074,16.6079786,16.6079786,18.26877647,19.92957433,21.59037219,23.25117005,24.91196791,26.57276577,28.23356363,30.76628037,33.21595721,34.87675507,37.40947181,39.85914865,43.18074437,51.48473368,55.67824827,60.66064185,64.77111656,70.62542902,72.28622688,75.6078226,78.92941832,83.03989302,87.23340762,93.00468019,97.19819478,102.1805884,108.0349008,113.8061734,119.6604858,125.4317584,131.2860709,137.0573434,142.9116559,149.5548473,155.3261199,161.9693113,166.9517049,173.5948964,179.4492088,184.4316024,191.0747938,196.0571874,201.039581,205.1500557,209.3435703,213.454045,216.7756407,220.0972365,221.7580343,224.2907511,225.868509,226.7404279,226.7404279,225.868509,225.868509,224.2077112,222.5469133,219.2253176,215.9037219,212.5821261,209.2605304,205.9389347,202.617339,199.2957433,195.9741475,192.6525518,190.991754,187.6701582,184.3485625
18045,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,8.303989302,8.303989302,9.964787163,9.964787163,11.62558502,11.62558502,13.28638288,13.28638288,14.94718074,15.81909962,16.6079786,18.26877647,18.26877647,19.92957433,21.59037219,23.25117005,24.12308892,26.57276577,27.44468464,28.23356363,30.76628037,32.42707823,33.21595721,35.74867395,36.53755293,38.19835079,39.85914865,41.51994651,43.18074437,44.05266325,46.50234009,46.50234009,48.16313795,49.03505683,49.82393581,51.48473368,51.48473368,51.48473368,53.14553154,53.14553154,53.14553154,53.14553154,52.35665255,51.48473368,51.48473368,50.69585469,49.82393581,48.16313795,48.16313795,46.50234009,46.50234009,46.50234009,44.84154223,43.18074437
18047,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,9.964787163,9.964787163,11.62558502,11.62558502,12.4975039,14.94718074,16.6079786,16.6079786,18.26877647,19.92957433,20.8014932,21.59037219,22.46229106,23.25117005,24.91196791,26.57276577,27.44468464,29.10548251,30.76628037,32.42707823,33.21595721,35.74867395,36.53755293,38.19835079,40.73106753,42.39186539,44.05266325,45.71346111,47.37425897,49.03505683,51.48473368,53.14553154,54.01745041,56.46712726,57.33904613,58.12792512,59.78872298,61.44952084,62.32143971,63.1103187,63.98223758,64.77111656,64.77111656,65.64303544,66.43191442,66.43191442,66.43191442,64.77111656,64.77111656,63.98223758,63.1103187,63.1103187,61.44952084,60.66064185,59.78872298,58.12792512,57.33904613,56.46712726,56.46712726,54.8063294,53.14553154
18049,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,5.854312458,6.643191442,6.643191442,6.643191442,8.303989302,9.964787163,11.62558502,11.62558502,13.28638288,13.28638288,14.94718074,15.81909962,16.6079786,18.26877647,19.14069534,20.8014932,21.59037219,23.25117005,24.91196791,26.57276577,28.23356363,29.89436149,31.55515935,33.21595721,35.74867395,37.40947181,39.07026967,41.51994651,43.18074437,45.71346111,47.37425897,49.03505683,51.48473368,53.14553154,54.01745041,56.46712726,57.33904613,58.12792512,59.78872298,61.44952084,62.32143971,63.1103187,63.1103187,63.1103187,63.98223758,63.98223758,63.1103187,63.1103187,63.1103187,63.1103187,61.44952084,61.44952084,59.78872298,58.12792512,56.46712726,56.46712726,54.8063294,54.8063294,53.14553154,53.14553154
18051,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,8.303989302,8.303989302,9.964787163,10.83670604,11.62558502,13.28638288,13.28638288,14.15830176,14.94718074,16.6079786,18.26877647,19.14069534,20.8014932,22.46229106,23.25117005,25.78388678,27.44468464,29.10548251,31.55515935,33.21595721,35.74867395,38.19835079,40.73106753,43.18074437,45.71346111,48.16313795,51.48473368,54.01745041,57.33904613,60.66064185,63.1103187,66.43191442,69.75351014,73.07510586,76.39670158,78.92941832,82.25101404,85.57260976,88.02228661,90.55500334,93.00468019,95.53739692,97.19819478,99.64787163,101.3086695,102.9694674,103.8413862,104.6302652,105.5021841,106.2910631,106.2910631,105.5021841,104.6302652,102.9694674,102.9694674,101.3086695
18053,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,9.964787163,9.964787163,11.62558502,11.62558502,13.28638288,13.28638288,14.94718074,16.6079786,18.26877647,19.14069534,21.59037219,22.46229106,23.25117005,26.57276577,28.23356363,29.89436149,32.42707823,39.07026967,43.18074437,46.50234009,51.48473368,55.67824827,58.12792512,61.44952084,63.98223758,68.09271228,73.07510586,77.26862046,82.25101404,87.23340762,92.2158012,97.19819478,102.1805884,107.1629819,113.8061734,118.788567,125.4317584,130.414152,137.0573434,142.039737,148.6829285,154.5372409,159.5196345,165.2909071,170.2733006,175.2556942,180.2380878,185.2204814,188.5420771,192.6525518,195.9741475,198.5068643,201.82846,202.617339,203.4892579,205.1500557,205.1500557,204.2781368,203.4892579,202.617339,200.9565411,197.6349454,194.3133497,190.991754,187.6701582,184.3485625,181.0269668,177.7053711,176.0445732,172.7229775,169.4013818,166.079786,164.4189882
18055,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.871918877,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,11.62558502,13.28638288,13.28638288,14.94718074,16.6079786,18.26877647,18.26877647,19.92957433,21.59037219,23.25117005,24.91196791,26.57276577,28.23356363,31.55515935,33.21595721,35.74867395,37.40947181,39.85914865,43.18074437,45.71346111,48.16313795,51.48473368,54.01745041,56.46712726,59.78872298,63.1103187,66.43191442,68.96463116,72.28622688,75.6078226,78.05749944,81.37909516,83.9118119,86.36148875,88.89420548,91.34388233,93.00468019,95.53739692,97.19819478,97.98707377,99.64787163,101.3086695,101.3086695,101.3086695,101.3086695,101.3086695,101.3086695,100.5197905,99.64787163,97.98707377,96.32627591,94.66547805,93.00468019,91.34388233,89.68308447,88.02228661
18057,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,4.982393581,6.643191442,1.66079786,3.321595721,3.321595721,6.643191442,8.303989302,8.303989302,8.303989302,8.303989302,9.964787163,11.62558502,13.28638288,14.94718074,16.6079786,18.26877647,21.59037219,19.92957433,23.25117005,24.91196791,28.23356363,30.76628037,33.21595721,36.53755293,34.87675507,38.19835079,41.51994651,44.84154223,48.16313795,51.48473368,56.46712726,59.78872298,64.77111656,68.96463116,74.73590372,79.7182973,85.57260976,92.2158012,97.98707377,105.5021841,112.9342545,121.2382438,130.414152,138.7181413,148.6829285,159.5196345,170.2733006,181.8988857,194.3963896,207.6827725,220.9691553,235.9163361,251.7354357,307.3306441,329.7929351,355.5768219,384.5992645,415.3655449,428.6519278,446.9207043,467.7221975,490.1014486,514.2245376,539.1365055,564.0484734,589.8323602,615.533207,642.1059728,668.6787386,694.4626254,720.1634723,745.0754402,769.1985291,793.2385781,815.7008692,837.2912414,858.0096947,876.2784711,892.8864497,907.8336305,920.2480945,931.8736795,940.1776688,945.9489414,949.2705371,950.931335,950.0594161,946.7378204,940.0946289,932.5795186,920.9539336,908.4564297,892.72037,876.9012703,860.2932917,844.557232,828.7381324,813.0020727,798.8437709,785.557388,772.2710051,758.1957433,745.6982394,732.4118565,719.9973925,705.8390907,693.4246267,683.4598395,674.2839314
18059,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,9.964787163,9.964787163,11.62558502,11.62558502,13.28638288,13.28638288,14.94718074,16.6079786,16.6079786,18.26877647,19.92957433,21.59037219,23.25117005,24.91196791,26.57276577,28.23356363,31.55515935,33.21595721,35.74867395,38.19835079,40.73106753,43.18074437,46.50234009,49.82393581,53.14553154,56.46712726,68.96463116,73.94702474,80.59021618,87.23340762,93.87659906,97.19819478,102.1805884,107.1629819,112.1453755,117.1277691,123.7709606,129.625273,135.3965456,142.039737,148.6829285,154.5372409,160.3085135,166.9517049,173.5948964,178.5772899,184.4316024,190.202875,195.1852686,200.1676621,204.3611767,208.4716514,211.7932472,215.1148429,218.4364386,220.0972365,221.7580343,223.4188322,223.4188322,223.4188322,222.5469133,221.7580343,219.2253176,217.5645197,214.242924,210.9213283,207.5997326,202.617339,199.2957433,195.9741475,191.8636728,187.6701582,186.0093604,182.6877647,178.5772899,176.0445732,172.7229775,169.4013818,166.079786,162.7581903,161.0973925,157.7757967
18061,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,9.964787163,9.964787163,11.62558502,11.62558502,13.28638288,13.28638288,14.94718074,16.6079786,16.6079786,18.26877647,19.92957433,21.59037219,26.57276577,28.23356363,29.89436149,33.21595721,35.74867395,36.53755293,38.19835079,40.73106753,42.39186539,44.05266325,47.37425897,49.82393581,52.35665255,55.67824827,58.12792512,61.44952084,63.98223758,67.3038333,70.62542902,73.07510586,76.39670158,80.59021618,83.03989302,86.36148875,88.89420548,92.2158012,95.53739692,97.98707377,100.5197905,103.8413862,106.2910631,107.9518609,110.4845777,112.1453755,113.8061734,115.4669713,116.2558502,116.2558502,117.1277691,117.1277691,117.1277691,116.2558502,116.2558502,115.4669713,113.8061734,112.9342545,111.2734567,107.9518609,106.2910631,105.5021841,102.9694674,101.3086695,100.5197905,97.98707377,97.98707377,96.32627591
18063,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,8.303989302,8.303989302,9.964787163,11.62558502,11.62558502,11.62558502,13.28638288,14.15830176,16.6079786,16.6079786,18.26877647,18.26877647,19.92957433,21.59037219,23.25117005,24.91196791,26.57276577,28.23356363,30.76628037,33.21595721,34.87675507,38.19835079,40.73106753,43.18074437,46.50234009,49.82393581,53.14553154,56.46712726,61.44952084,65.64303544,70.62542902,75.6078226,80.59021618,85.57260976,92.2158012,97.19819478,104.7133051,112.1453755,118.788567,127.0925563,154.5372409,166.1628259,179.4492088,194.3963896,209.3435703,215.9867618,224.2907511,235.9163361,247.5419211,259.1675061,272.453889,284.9513929,298.2377758,310.6522398,323.9386227,338.0969244,350.5113885,363.7977713,376.2952752,389.5816581,401.2072431,412.8328282,423.5864943,433.5512815,443.5160686,451.8200579,459.3351683,466.7672387,471.7496323,476.7320259,480.0536216,481.7144194,482.5032984,482.5032984,480.8425006,477.5209048,472.5385113,467.5561177,461.7018052,454.2697348,445.0938266,436.7898373,429.3577669,421.8426566,412.7497883,405.234678,398.5914865,391.9482951,385.3051036,378.6619122,372.0187207,365.3755293,358.7323379,352.0891464,347.1067528,342.1243593
