FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
18011,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,6.643191442,4.982393581,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,11.62558502,11.62558502,12.45598395,17.43837754,18.26877647,19.0991754,20.75997326,22.42077112,22.42077112,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,29.06396256,30.72476042,32.38555828,33.21595721,34.87675507,36.53755293,37.36795186,39.85914865,41.51994651,42.35034544,44.84154223,47.33273902,48.99353688,50.65433474,52.31513261,54.8063294,57.29752619,58.95832405,61.44952084,63.1103187,65.60151549,68.09271228,69.75351014,73.07510586,74.73590372,77.22710051,79.7182973,82.20949409,84.70069088,86.36148875,88.85268554,91.34388233,93.00468019,94.66547805,97.98707377,99.64787163,101.3086695,102.9694674,104.6302652,107.121462,107.9518609,109.6126588,108.7822599,110.4430577,109.6126588
18013,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,10.79518609,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,18.26877647,19.0991754,19.92957433,20.75997326,20.75997326,21.59037219,22.42077112,22.42077112,23.25117005,23.25117005,24.08156898,24.08156898,24.91196791,24.91196791,25.74236684,24.91196791
18015,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,19.92957433,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,24.91196791,25.74236684,26.57276577,27.4031647,28.23356363,29.06396256,30.72476042,30.72476042,31.55515935,32.38555828,33.21595721,34.04635614,34.04635614
18017,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,17.43837754,18.26877647,19.0991754,19.92957433,20.75997326,22.42077112,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,29.06396256,30.72476042,32.38555828,33.21595721,34.04635614,35.707154,37.36795186,39.02874972,40.68954758,42.35034544,44.0111433,44.84154223,47.33273902,47.33273902,49.82393581,50.65433474,52.31513261,53.97593047,55.63672833,57.29752619,58.95832405,59.78872298,61.44952084,62.27991977,63.94071763,64.77111656
18019,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,3.321595721,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,13.28638288,14.11678181,14.11678181,14.94718074,15.77757967,16.6079786,21.59037219,22.42077112,23.25117005,25.74236684,26.57276577,27.4031647,27.4031647,28.23356363,29.06396256,30.72476042,32.38555828,34.04635614,35.707154,36.53755293,37.36795186,39.85914865,42.35034544,44.0111433,44.84154223,47.33273902,49.82393581,51.48473368,53.97593047,56.46712726,58.12792512,61.44952084,63.1103187,66.43191442,69.75351014,71.414308,74.73590372,78.05749944,81.37909516,84.70069088,88.02228661,91.34388233,95.49587698,98.8174727,102.1390684,105.4606641,110.4430577,113.7646534,118.747047,122.0686427,126.2206374,130.372632,134.5246267,139.5070203,142.828616,146.9806107,151.1326053,155.2846,159.4365946,163.5885893,167.7405839,171.0621796
18021,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,11.62558502,11.62558502,11.62558502,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,25.74236684,25.74236684,27.4031647,28.23356363,29.06396256,30.72476042,31.55515935,32.38555828,34.04635614,34.04635614,35.707154,37.36795186,37.36795186,39.02874972,39.85914865,40.68954758
18023,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,29.06396256,30.72476042,31.55515935,32.38555828,34.04635614,35.707154,36.53755293,37.36795186,39.02874972,40.68954758,42.35034544,42.35034544,44.0111433,45.67194116,47.33273902,47.33273902,48.99353688,50.65433474,52.31513261,52.31513261,53.97593047,54.8063294,55.63672833,56.46712726
18025,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83039893,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,11.62558502,12.45598395,12.45598395,13.28638288,13.28638288,13.28638288,14.11678181,14.11678181,14.94718074
18027,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83039893,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,10.79518609,11.62558502,11.62558502,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,17.43837754,18.26877647,19.0991754,20.75997326,21.59037219,22.42077112,24.08156898,25.74236684,26.57276577,27.4031647,29.06396256,30.72476042,32.38555828,32.38555828,34.04635614,35.707154,37.36795186,39.02874972,40.68954758,42.35034544
18029,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,8.303989302,9.134388233,9.134388233,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,29.06396256,30.72476042,32.38555828,32.38555828,34.04635614,35.707154,37.36795186,39.02874972,40.68954758,42.35034544,44.0111433,44.84154223,47.33273902,48.99353688,50.65433474,52.31513261,53.97593047,55.63672833,57.29752619,59.78872298,61.44952084,63.1103187,64.77111656,66.43191442
18031,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,19.92957433,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,27.4031647,29.06396256,30.72476042,30.72476042,32.38555828,32.38555828,34.04635614,34.04635614,35.707154,36.53755293,37.36795186,39.02874972,39.02874972,40.68954758,40.68954758,42.35034544,42.35034544,43.18074437,44.0111433,44.0111433
18033,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,5.812792512,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,15.77757967,16.6079786,16.6079786,17.43837754,19.0991754,19.92957433,20.75997326,22.42077112,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,29.06396256,30.72476042,32.38555828,33.21595721,34.87675507,35.707154,37.36795186,39.02874972,40.68954758,42.35034544,44.0111433,45.67194116,47.33273902,49.82393581,51.48473368,53.14553154,54.8063294,56.46712726,58.12792512
18035,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,11.62558502,12.45598395,13.28638288,18.26877647,19.0991754,20.75997326,22.42077112,24.08156898,25.74236684,26.57276577,27.4031647,29.06396256,30.72476042,32.38555828,34.04635614,36.53755293,37.36795186,40.68954758,42.35034544,44.84154223,47.33273902,49.82393581,52.31513261,54.8063294,58.12792512,61.44952084,64.77111656,67.26231335,70.58390907,74.73590372,78.05749944,81.37909516,84.70069088,88.85268554,93.00468019,97.15667484,100.4782706,105.4606641,110.4430577,113.7646534,118.747047,123.7294406,128.7118342,132.8638288,137.8462224,142.828616,147.8110096,151.1326053,156.1149989,161.0973925,166.079786,170.2317807,174.3837754,179.3661689,183.5181636,187.6701582,190.991754,195.1437486,199.2957433
18037,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.151994651,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,10.79518609,11.62558502,11.62558502,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,17.43837754,18.26877647,19.0991754,20.75997326,22.42077112,23.25117005,24.08156898,25.74236684,27.4031647,27.4031647,29.06396256,30.72476042,32.38555828,34.04635614,35.707154,37.36795186,39.02874972,40.68954758,42.35034544,44.0111433,45.67194116,47.33273902,49.82393581,51.48473368
18039,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,6.643191442,6.643191442,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,8.303989302,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,27.4031647,29.06396256,30.72476042,33.21595721,35.707154,37.36795186,39.02874972,40.68954758,42.35034544,44.84154223,47.33273902,49.82393581,52.31513261,55.63672833,58.95832405,62.27991977,64.77111656,68.09271228,72.24470693,76.39670158,79.7182973,84.70069088,88.85268554,93.00468019,97.98707377,102.1390684,107.121462,112.9342545,118.747047,123.7294406,129.5422331,136.1854246,142.828616,149.4718074,155.2846,161.9277914,169.4013818,176.8749721,183.5181636,190.991754,199.2957433,207.5997326,215.0733229,222.5469133,230.8509026,239.1548919,247.4588812,255.7628705,263.2364609,271.5404502,279.8444395,288.1484288,296.4524181,303.9260085,311.3995988,318.8731892
18041,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,19.92957433,20.75997326,21.59037219,22.42077112,23.25117005,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,27.4031647,29.06396256,29.06396256,30.72476042,31.55515935,32.38555828,33.21595721,34.04635614,34.04635614,35.707154,35.707154,36.53755293,37.36795186
18043,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,4.982393581,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,9.964787163,10.79518609,14.11678181,14.94718074,15.77757967,16.6079786,17.43837754,18.26877647,18.26877647,19.0991754,19.0991754,20.75997326,21.59037219,22.42077112,23.25117005,24.08156898,25.74236684,26.57276577,27.4031647,29.06396256,30.72476042,32.38555828,32.38555828,34.04635614,35.707154,37.36795186,39.02874972,40.68954758,42.35034544,44.84154223,45.67194116,48.16313795,49.82393581,52.31513261,54.8063294,56.46712726,58.12792512,61.44952084,63.1103187,66.43191442,68.09271228,71.414308,73.07510586,76.39670158,78.88789837,81.37909516,84.70069088,86.36148875,89.68308447,92.17428126,94.66547805,97.98707377,100.4782706,103.7998663,105.4606641,108.7822599,110.4430577,113.7646534
18045,Indiana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,1.66079786,2.491196791,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,3.321595721,4.982393581,4.982393581,4.982393581,4.982393581,5.812792512,6.643191442,6.643191442,6.643191442,6.643191442,7.473590372,8.303989302,8.303989302,8.303989302,9.134388233,9.964787163,9.964787163,10.79518609,11.62558502,11.62558502,12.45598395,13.28638288,13.28638288,14.11678181,14.94718074,15.77757967,16.6079786,16.6079786,17.43837754,18.26877647,19.0991754,19.0991754,20.75997326,21.59037219,22.42077112,22.42077112,23.25117005,24.08156898,24.08156898,25.74236684,26.57276577,26.57276577
